label,eval_protocol,lead_step,lead_minutes,rmse_pu,mae_pu,source
Official v2: iTransformer residual B0,rolling_origin_no_refit,33,330,0.19854847275503182,0.14610305254532777,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,rolling_origin_no_refit,34,340,0.1999568258297738,0.1464120662898361,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,rolling_origin_no_refit,35,350,0.20171262800980808,0.14848735706942545,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,rolling_origin_no_refit,36,360,0.2032929085765363,0.14829751931435778,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,1,10,0.0748239916788288,0.044436988665703385,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,2,20,0.09240693361405526,0.05864118795524522,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,3,30,0.10298352328172616,0.06667224845403266,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,4,40,0.1097551845511362,0.07350146928591031,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,5,50,0.11707227444474741,0.07889038871140623,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,6,60,0.12261529841891755,0.08251308011359304,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,7,70,0.13094939057277552,0.08920882239051252,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,8,80,0.13440116502853378,0.0920289905113866,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,9,90,0.1400389293372514,0.09500796976093624,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,10,100,0.14400197758133915,0.09843350605479569,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,11,110,0.14731297684459263,0.1011313666170818,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,12,120,0.15174245601118008,0.10507162437203707,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,13,130,0.1516139459652897,0.10584093447320149,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,14,140,0.15398454818687402,0.10846844106145338,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,15,150,0.15832977181700036,0.11202260786841353,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,16,160,0.16213944016400397,0.11521513945653296,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,17,170,0.16523884675025455,0.11733293144437368,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,18,180,0.16790132573401081,0.11793315716901594,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,19,190,0.17094331534271404,0.12030263430676919,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,20,200,0.17188167921497524,0.12144020187087384,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,21,210,0.17380621518026404,0.12436096517683899,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,22,220,0.17694425476946674,0.12653359411185294,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,23,230,0.1771621125059056,0.12726925993192212,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,24,240,0.17753349543209623,0.1279853332083194,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,25,250,0.18204315614572175,0.13205806208347207,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,26,260,0.1874724684284419,0.13593933580227663,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,27,270,0.1883458696544217,0.13782701306573594,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,28,280,0.19091405974183914,0.1392928173245214,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,29,290,0.19359735157515395,0.14039558428112944,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,30,300,0.1931574401236185,0.141008358380399,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,31,310,0.1969003654031734,0.1444516660170668,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,32,320,0.1974837475933911,0.1447621834315329,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,33,330,0.19874823418267254,0.14614525177190124,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,34,340,0.2011290983378456,0.1475215698354045,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,35,350,0.2046721968035139,0.150947200125825,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: iTransformer residual B0,non_overlap,36,360,0.20585505247165106,0.1510633882336665,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_itransformer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,1,10,0.0743121400771607,0.044389989952568966,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,2,20,0.09265195451549088,0.05932747728102392,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,3,30,0.10457481850784411,0.06778519035541405,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,4,40,0.11280555552977233,0.07470053701924269,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,5,50,0.11970266489681741,0.07989517483562711,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,6,60,0.1253570506733743,0.08443217452736598,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,7,70,0.1303840424327196,0.08860175670538203,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,8,80,0.13510709923445047,0.09172864406292049,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,9,90,0.13928172342893835,0.09509061438729204,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,10,100,0.14322792710007765,0.09857583292528985,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,11,110,0.1468688443357533,0.10184358132401919,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,12,120,0.15019866297433515,0.1047897627193367,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,13,130,0.15336551199577447,0.10741901289150511,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,14,140,0.1564676421909324,0.10944346439922216,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,15,150,0.15937696636000911,0.1118872583248739,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,16,160,0.1620413589246506,0.11387244722058404,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,17,170,0.16473880347012207,0.11597193998824448,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,18,180,0.16725455841953216,0.11798962139938021,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,19,190,0.1694385844202094,0.11990921644047528,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,20,200,0.17171524128708304,0.12200305074874891,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,21,210,0.17385251882787733,0.12373688862927937,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,22,220,0.1757098826564065,0.12537752572001212,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,23,230,0.1777381392513659,0.12727185866029925,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,24,240,0.1798265502306523,0.12880791510228587,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,25,250,0.18177102722410315,0.1308075443396418,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,26,260,0.1837738426229279,0.13251684553728216,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,27,270,0.18574755501980977,0.1342740539863574,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,28,280,0.18763711578027548,0.13600338782885826,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,29,290,0.18935748783469764,0.1376221179997567,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,30,300,0.19096194727456497,0.1388996470858152,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,31,310,0.1925196851149857,0.14059949828063723,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,32,320,0.19408591658273192,0.14217483126215763,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,33,330,0.1955794163511261,0.14327890452542374,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,34,340,0.1970788297921777,0.14454235486000133,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,35,350,0.19862910243869156,0.14596796372842571,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,rolling_origin_no_refit,36,360,0.2000168405152519,0.14763423105638984,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,1,10,0.0748239916788288,0.044436988665703385,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,2,20,0.0922672509471034,0.05946938905775449,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,3,30,0.10284116920169536,0.06677899658162391,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,4,40,0.10964287285085918,0.0742052741553651,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,5,50,0.1168923265239324,0.07959316962656898,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,6,60,0.1219018480356014,0.08366052899062629,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,7,70,0.12984523091810596,0.08973840527436969,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,8,80,0.13351803911,0.09170385126460269,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,9,90,0.13893050601498733,0.09531144512941908,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,10,100,0.14302526846809618,0.09884414512168863,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,11,110,0.14631692882955602,0.10187106516525186,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,12,120,0.15086296510471134,0.10599173684953364,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,13,130,0.1508116133565761,0.1063145102101445,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,14,140,0.1530636054980957,0.10782316605334911,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,15,150,0.1572523933415076,0.11127543578095402,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,16,160,0.16076059003118326,0.11467383231639694,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,17,170,0.1633803309334103,0.11666737340096722,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,18,180,0.1659521757366639,0.11796304907528343,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,19,190,0.168828811505829,0.12020849974485392,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,20,200,0.16956691576959787,0.1208181786295602,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,21,210,0.17108218117439683,0.12281110571158588,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,22,220,0.17427164535415915,0.12546571432069142,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,23,230,0.17496742657693695,0.12622969117362975,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,24,240,0.17526619751637249,0.1269579641183188,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,25,250,0.17953242890528553,0.12950237280817925,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,26,260,0.18464775377210593,0.1336559607737125,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,27,270,0.18562771370583897,0.13529996157151325,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,28,280,0.18832231597627352,0.1376061419112613,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,29,290,0.19067826889716766,0.13887262828517694,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,30,300,0.18955288531971448,0.13891334812945605,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,31,310,0.19318432515659528,0.14216464147938784,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,32,320,0.19391096300484426,0.14241700996764103,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,33,330,0.19478776967997008,0.14288849805193193,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,34,340,0.1978319438488605,0.14539168453380183,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,35,350,0.20129589839892226,0.1485283595939476,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: TimeXer residual B0,non_overlap,36,360,0.20239899666457878,0.15054471628544283,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_timexer_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,1,10,0.0743121400771607,0.044389989952568966,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,2,20,0.09856307286586068,0.06085715951174257,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,3,30,0.11207964220723168,0.07003274351914614,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,4,40,0.12152458636249877,0.07667317942448915,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,5,50,0.12916704706969623,0.08176349698923434,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,6,60,0.1356419254146014,0.0860893981548365,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,7,70,0.1413585007404532,0.09010751532248606,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,8,80,0.14660995458606021,0.09384704358475163,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,9,90,0.15143166007894657,0.0973966780209807,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,10,100,0.15596670947012994,0.10062735258373602,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,11,110,0.1602269452776552,0.10365400808162396,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,12,120,0.16406175486377098,0.10648094709962597,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,13,130,0.16789810882760522,0.1092892572497244,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,14,140,0.17148416955645088,0.11189561560363737,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,15,150,0.1748848270884581,0.11455830253449445,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,16,160,0.17814566555893,0.11700220413014861,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,17,170,0.1813139092824282,0.11944583989989022,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,18,180,0.18432119334081493,0.12167797028863832,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,19,190,0.18702539856756203,0.1237747664498497,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,20,200,0.18971364798679333,0.125823232505709,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
Official v2: MTGNN residual B1,rolling_origin_no_refit,21,210,0.1923774565332728,0.12786997320029103,experiment/artifacts/scratch/world_model_official_baselines_v2/leadwise_recovery_20260430/official_v2_mtgnn_val_leadwise.csv
