dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,5,50,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,167.80107849422632,257.293319818666,0.0818541846313299,0.12550893649691036,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,6,60,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,172.92285055346744,264.77239559992677,0.08435261002608169,0.1291572661463057,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,7,70,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,181.838703409264,277.70784508587366,0.08870180654110442,0.1354672415053043,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,8,80,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,186.59949594585748,284.3099372282011,0.09102414436383292,0.13868777425765907,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,9,90,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,194.10071444413305,297.25569015837874,0.09468327533860149,0.14500277568701395,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,10,100,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,201.95926319823045,308.92983558390785,0.09851671375523435,0.15069748077263795,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,11,110,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,204.61481956119482,312.19950331333604,0.09981210710302187,0.15229244064065176,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,12,120,1310,7833,2022-04-22 04:40:00,2023-03-15 16:30:00,208.743961760646,318.39607890901937,0.10182632281007122,0.15531516044342417,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,13,130,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,207.16316793994739,315.76280974923105,0.10105520387314504,0.15403063890206395,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,14,140,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,210.01772308338047,318.09784574664536,0.10244766979677097,0.15516968085202207,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,15,150,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,217.68128000084235,327.15481612732606,0.10618599024431336,0.15958771518406167,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,16,160,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,224.53847451428857,334.3681624228108,0.10953096317770175,0.1631064206940541,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,17,170,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,224.64976785346585,335.5096128964917,0.10958525261144673,0.16366322580316664,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,18,180,1310,7830,2022-04-22 04:40:00,2023-03-15 16:30:00,225.15668989994674,338.29056374220545,0.1098325316585106,0.1650197871913197,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,19,190,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,229.60451042939042,345.7845008526355,0.11200220020945875,0.16867536626957833,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,20,200,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,233.12319730943418,351.4076036307758,0.11371863283387033,0.17141834323452496,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,21,210,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,238.8241972950705,357.88616317481683,0.11649960843661976,0.1745786161828374,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,22,220,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,243.4231183216679,363.3381797428913,0.11874298454715508,0.17723813645994702,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,23,230,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,244.78079313202704,364.0002605287571,0.11940526494245224,0.17756110269695471,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,24,240,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,246.35575724855477,364.5274177786654,0.12017354012124622,0.17781825257495887,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,25,250,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,252.8280581002201,374.8977085160698,0.12333076004888784,0.18287693098344862,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,26,260,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,259.1079314696463,384.39154502539304,0.12639411291202257,0.18750807074409412,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,27,270,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,263.1153568926371,386.1403955004044,0.12834895458177417,0.18836116853678275,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,28,280,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,268.70526857546054,392.9016439325503,0.1310757407685173,0.1916593385036831,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,29,290,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,272.4407512050823,396.9014287239472,0.13289792741711334,0.19361045303607194,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,30,300,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,269.19648610867745,392.2483344604233,0.13131535907740363,0.19134065095630395,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,31,310,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,276.7860583301865,402.91511218882806,0.1350175894293593,0.19654395716528206,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,32,320,1310,7825,2022-04-22 04:40:00,2023-03-15 16:30:00,275.9599933374343,402.24416953246487,0.1346146308963094,0.19621666806461702,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,33,330,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,278.2889752084988,406.98152975508134,0.13575071961390184,0.19852757549028363,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,34,340,1310,7821,2022-04-22 04:40:00,2023-03-15 16:30:00,282.9330760925357,413.8943679241264,0.1380161346792857,0.20189969167030547,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,35,350,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,288.46749396309343,419.6599480160037,0.14071585071370413,0.20471216976390444,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,36,360,1310,7822,2022-04-22 04:40:00,2023-03-15 16:30:00,291.96026501706876,422.47440187674,0.14241964147174083,0.2060850740862146,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,overall,,,94458,20300940,2023-03-16 19:00:00,2024-12-31 23:50:00,242.53657443963357,368.7150035130557,0.11831052411689442,0.17986097732344178,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,1,10,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,136.08066438673268,227.0840031201511,0.06638081189596759,0.11077268444885419,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,2,20,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,152.35552511899547,248.3683555954339,0.07431976835072986,0.12115529541240767,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,3,30,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,163.74562949960702,263.32786331194285,0.0798759168290769,0.12845261624972812,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,4,40,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,173.1200442670029,275.15758164551596,0.08444880208146512,0.13422321055878786,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,5,50,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,180.75590030715367,285.19122643463413,0.08817360990592908,0.13911767143152942,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,6,60,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,188.0800480024188,294.36274821514314,0.09174636487922881,0.1435915844951915,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,7,70,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,194.6977256246387,302.8264264332932,0.09497450030470188,0.1477202080162409,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,8,80,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,200.7253174418864,310.42297784208665,0.09791478899604181,0.15142584284979896,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,9,90,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,206.82853231615286,318.40174254374995,0.10089196698348903,0.155317923192073,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,10,100,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,212.1539314170484,325.4379867304068,0.10348972264246264,0.15875023742946726,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
kelmarsh,WORLD_MODEL_BASELINE,world_model_itransformer_no_graph_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,11,110,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,216.9912583869642,331.3225615823829,0.10584939433510468,0.1616207617475052,latlon,6,54,40,7,6,7,itransformer_no_graph,false,false,false,false,,,,,,0.05,64,,4,,,,,,,,,,,,,0.1,0.0001,true,cuda,428.340939,325905,47139,94458,1,11,0.16884820472095396,0.11136077252729366,3407,64,0.0001
