dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,6,60,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,171.12023837818134,244.731597469763,0.08347328701374698,0.1193812670584211,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,7,70,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,181.13424420385763,257.7535398473522,0.08835816790432081,0.1257334340718792,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,8,80,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,187.5056358446777,265.1371105101444,0.09146616382667205,0.12933517585860707,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,9,90,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,195.73253656518762,276.9412495692516,0.09547928612935982,0.13509329247280563,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,10,100,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,202.80865421999147,286.9474803499096,0.09893105083902022,0.1399743806584925,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,11,110,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,207.7061722165393,292.7138603531461,0.10132008400806794,0.14278724895275427,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,12,120,1310,7833,2022-04-22 04:40:00,2023-03-15 16:30:00,214.80907125733287,301.1296756131548,0.10478491280845506,0.14689252468934394,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,13,130,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,215.6435886761624,299.5427103936082,0.10519199447617676,0.14611839531395526,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,14,140,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,219.3779289512204,303.0492664307569,0.10701362387864412,0.1478289104540279,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,15,150,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,225.26548072236815,311.4690041345373,0.10988560035237471,0.1519360995778232,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,16,160,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,234.7791479124769,319.8882994165515,0.1145264136158424,0.1560430728861226,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,17,170,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,237.95747557979914,323.97754416713303,0.11607681735599956,0.15803782642299177,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,18,180,1310,7830,2022-04-22 04:40:00,2023-03-15 16:30:00,240.2492299233081,327.3637978611702,0.11719474630405272,0.15968965749325384,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,19,190,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,243.14211299017992,331.01962775231453,0.11860590877569752,0.16147298914747066,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,20,200,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,247.2039609472163,335.56176598977277,0.12058729802303232,0.16368866633647458,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,21,210,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,250.7538442676849,339.2397851744718,0.12231894842326094,0.16548282203632778,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,22,220,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,255.93877564553614,345.49708309811587,0.12484818324172493,0.1685351624868858,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,23,230,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,257.03519382218775,345.0949841592203,0.12538302137667695,0.168339016663034,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,24,240,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,261.98326594998434,348.668515576975,0.12779671509755333,0.1700822027204756,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,25,250,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,267.732700635259,358.1799256547667,0.13060131738305317,0.17472191495354455,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,26,260,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,275.76588573168175,367.6684953535902,0.13451994425935698,0.17935048553833652,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,27,270,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,276.964522046638,366.5738368488736,0.13510464490079901,0.17881650577993827,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,28,280,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,281.5652127013896,371.4502089539887,0.13734888424458028,0.1811952238799945,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,29,290,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,285.86983388041824,379.05833191522004,0.13944869945386254,0.1849065033732781,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,30,300,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,285.1829830659459,377.2785459294286,0.13911365027607112,0.1840383150875262,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,31,310,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,292.0699161247672,385.59313754587555,0.1424731298169596,0.1880942134370125,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,32,320,1310,7825,2022-04-22 04:40:00,2023-03-15 16:30:00,293.6709680446221,387.6226113464806,0.1432541307534742,0.18908420065681958,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,33,330,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,295.65765969402605,390.45878491875607,0.14422324863123223,0.1904676999603687,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,34,340,1310,7821,2022-04-22 04:40:00,2023-03-15 16:30:00,300.85664686758554,397.0670429422151,0.14675933993540757,0.19369124045961716,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,35,350,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,305.7157634629362,402.41206254443864,0.14912964071362741,0.19629856709484808,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,36,360,1310,7822,2022-04-22 04:40:00,2023-03-15 16:30:00,309.90630080727635,406.26140499561114,0.1511738052718421,0.19817629511981008,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,overall,,,94458,20300940,2023-03-16 19:00:00,2024-12-31 23:50:00,250.77956640494628,350.0038681386442,0.12233149580729087,0.17073359421397277,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,1,10,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,106.6760997079779,160.34635279817684,0.05203712180877224,0.07821773307228203,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,2,20,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,133.05695397195177,199.47690033896956,0.06490583120583313,0.09730580504339989,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,3,30,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,150.75912634390664,224.3238878790256,0.073541037240932,0.10942628677025665,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,4,40,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,164.71932616758465,242.46721530108167,0.08035089081345632,0.11827669039077186,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,5,50,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,175.94768026339526,256.4253334979328,0.08582813671385076,0.12508552853557692,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,6,60,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,185.4134001419356,267.81028190760674,0.09044556104484508,0.13063916190615107,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,7,70,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,193.81251120726236,277.8312107557239,0.09454268839378546,0.13552741988083947,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,8,80,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,201.2919614043158,286.9950557010265,0.09819120068503187,0.1399975881468419,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,9,90,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,208.20972907603814,295.4588924856319,0.1015657215005055,0.14412628901738198,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,10,100,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,214.60336091192863,303.32641958895886,0.1046845662985005,0.14796410711656596,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,11,110,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,220.6296460979529,310.7449681703874,0.10762421760875622,0.1515829113026276,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,12,120,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,226.48503333768465,317.8207461670512,0.11048050406716162,0.15503451032539178,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_dgcrn_v1_farm_sync,val_rmse_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,13,130,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,232.1571566334755,324.64533614932236,0.1132473934797422,0.15836357860942538,latlon,6,54,40,7,6,7,dgcrn_dynamic_graph,true,true,false,false,64,16,2,2,0.25,,,,,,,,,,,,,,,,,,0.0,false,cuda,3239.174095,325905,47139,94458,9,14,0.1602448953920584,0.11465541442389714,3407,512,0.0005
