dataset_id,model_id,model_variant,selection_metric,task_id,window_protocol,history_steps,forecast_steps,stride_steps,split_protocol,split_name,eval_protocol,metric_scope,lead_step,lead_minutes,window_count,prediction_count,start_timestamp,end_timestamp,mae_kw,rmse_kw,mae_pu,rmse_pu,coordinate_mode,node_count,local_input_channels,context_history_channels,context_future_channels,static_feature_count,pairwise_feature_count,baseline_type,uses_graph,uses_pairwise,uses_global_latent,uses_future_observations,hidden_dim,embed_dim,num_layers,cheb_k,teacher_forcing_ratio,bounded_output_epsilon,d_model,lstm_hidden_dim,attention_heads,patch_len,encoder_layers,ff_hidden_dim,residual_channels,skip_channels,end_channels,gcn_depth,mtgnn_layers,subgraph_size,node_embed_dim,dilation_exponential,propalpha,dropout,weight_decay,amp_enabled,device,runtime_seconds,train_window_count,val_window_count,test_window_count,best_epoch,epochs_ran,best_val_rmse_pu,best_val_mae_pu,seed,batch_size,learning_rate
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,4,40,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,152.8884575046482,231.91615057317264,0.07457973536812106,0.11312982954788918,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,5,50,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,162.46228026759042,245.76471565860697,0.07924989281345873,0.11988522715053992,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,6,60,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,167.5834994905513,254.8231156202193,0.08174804853197624,0.12430395883913137,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,7,70,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,178.84698703878595,269.87939312883566,0.08724243270184683,0.13164848445309063,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,8,80,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,182.1565001447692,275.4774595405892,0.08885682933891181,0.134379248556385,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,9,90,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,189.04939237171902,286.1628106029602,0.09221921579108246,0.13959161492827335,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,10,100,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,195.00871247811793,296.1044188972536,0.095126201208838,0.14444117994987982,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,11,110,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,199.22645453521932,300.44717192064644,0.09718363635864356,0.14655959605885197,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,12,120,1310,7833,2022-04-22 04:40:00,2023-03-15 16:30:00,206.80104116659774,310.0817359227578,0.10087855666663305,0.151259383376955,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,13,130,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,205.12391532086835,308.4614510275982,0.10006044649798454,0.15046900050126727,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,14,140,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,209.05692894730927,312.95711543264275,0.10197898973039478,0.1526620075281185,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,15,150,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,217.6986734082528,323.40550825645846,0.10619447483329406,0.15775878451534567,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,16,160,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,224.4843012935253,331.25466553955386,0.10950453721635382,0.16158764172661155,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,17,170,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,227.11563970471823,335.00438621136817,0.11078811692913083,0.1634167737616429,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,18,180,1310,7830,2022-04-22 04:40:00,2023-03-15 16:30:00,227.4372900445674,337.48709956308346,0.1109450195339353,0.16462785344540656,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,19,190,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,229.53541998770916,341.25075569978253,0.11196849755498009,0.16646378326818675,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,20,200,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,231.55495641957143,343.73015247723123,0.1129536372778397,0.16767324511084464,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,21,210,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,234.91795936791638,347.4137861335814,0.11459412652093483,0.1694701395773569,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,22,220,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,238.02078145488946,351.5007866960714,0.11610769827067778,0.1714637983883276,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,23,230,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,238.63428210338586,352.0344675932586,0.11640696687970044,0.17172413053329688,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,24,240,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,242.90797385306527,354.86139774788,0.11849169456247086,0.17310312085262458,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,25,250,1310,7826,2022-04-22 04:40:00,2023-03-15 16:30:00,248.67455821161235,364.9720712738135,0.12130466254224992,0.17803515671893339,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,26,260,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,255.25652608804677,374.2878129233958,0.12451537857953501,0.18257942093824192,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,27,270,1310,7828,2022-04-22 04:40:00,2023-03-15 16:30:00,258.3530436553133,375.0863285729209,0.12602587495381135,0.1829689407672785,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,28,280,1310,7829,2022-04-22 04:40:00,2023-03-15 16:30:00,263.3222205887867,380.9088152383163,0.12844986370184716,0.1858091781650325,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,29,290,1310,7832,2022-04-22 04:40:00,2023-03-15 16:30:00,266.79084604076814,386.8355642274365,0.13014187611744787,0.18870027523289584,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,30,300,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,265.55648589683284,384.9789775942551,0.12953974921796724,0.18779462321670978,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,31,310,1310,7827,2022-04-22 04:40:00,2023-03-15 16:30:00,272.7979352939447,394.21489611218436,0.13307216355802182,0.1922999493230168,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,32,320,1310,7825,2022-04-22 04:40:00,2023-03-15 16:30:00,271.7602724405705,393.27716885904374,0.13256598655637586,0.19184252139465532,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,33,330,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,273.8135319253412,397.34161371965024,0.1335675765489469,0.19382517742421937,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,34,340,1310,7821,2022-04-22 04:40:00,2023-03-15 16:30:00,278.16380825048026,402.93074589925203,0.13568966256120987,0.19655158336548872,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,35,350,1310,7823,2022-04-22 04:40:00,2023-03-15 16:30:00,283.1578558885101,409.9394718123201,0.1381257833602488,0.1999704740547902,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,val,non_overlap,horizon,36,360,1310,7822,2022-04-22 04:40:00,2023-03-15 16:30:00,287.4077328218249,413.8293203332672,0.14019889405942673,0.2018679611381792,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,overall,,,94458,20300940,2023-03-16 19:00:00,2024-12-31 23:50:00,231.8348347169697,352.4347935421631,0.11309016327657061,0.17191941148398202,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,1,10,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,112.95520374883259,178.14560135195137,0.055100099389674785,0.08690029334241488,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,2,20,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,135.06196403199698,211.60859570012676,0.06588388489365729,0.10322370521957411,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,3,30,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,148.80851269953098,232.0620693187165,0.07258951839001519,0.11320100942376347,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,4,40,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,159.2647654460679,247.16523723950868,0.07769012948588706,0.12056840840951641,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,5,50,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,168.1508902149465,259.93724968717083,0.08202482449509577,0.12679865838398563,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,6,60,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,175.54881252851243,270.21064598795243,0.08563356708707934,0.13181007121363533,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,7,70,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,182.54561400684088,279.7616537974785,0.08904664097894702,0.1364690994134037,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,8,80,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,188.79471884567693,288.7555198243062,0.09209498480276908,0.14085635113380782,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
kelmarsh,WORLD_MODEL_BASELINE,world_model_mtgnn_calendar_graph_v1_farm_sync,val_mae_pu,next_6h_from_24h,dense_sliding,144,36,1,raw_chrono_70_10_20_strict_closed,test,rolling_origin_no_refit,horizon,9,90,94458,563915,2023-03-16 19:00:00,2024-12-31 23:50:00,194.87964748141923,297.37218037000304,0.09506324267386267,0.14505960018048972,latlon,6,54,40,7,6,7,mtgnn_calendar_graph,true,false,false,false,,,,,,0.05,,,,,,,32,64,128,2,4,4,16,2,0.05,0.1,0.001,true,cuda,645.972031,325905,47139,94458,1,11,0.16424573370611598,0.10871405397052444,3407,128,0.0005
